2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:19:04,132 - INFO - Displaying calibration point at (960, 218)
2025-05-19 13:19:04,475 - DEBUG - Gaze point collected: (1090, 619)
2025-05-19 13:19:04,482 - DEBUG - Gaze point collected: (1091, 614)
2025-05-19 13:19:04,488 - DEBUG - Gaze point collected: (1091, 614)
2025-05-19 13:19:04,500 - DEBUG - Gaze point collected: (1089, 614)
2025-05-19 13:19:04,532 - DEBUG - Gaze point collected: (1087, 613)
2025-05-19 13:19:04,587 - DEBUG - Gaze point collected: (1085, 613)
2025-05-19 13:19:04,593 - DEBUG - Gaze point collected: (1085, 613)
2025-05-19 13:19:04,615 - DEBUG - Gaze point collected: (1083, 614)
2025-05-19 13:19:04,653 - DEBUG - Gaze point collected: (1081, 615)
2025-05-19 13:19:04,699 - DEBUG - Gaze point collected: (1079, 617)
2025-05-19 13:19:04,750 - DEBUG - Gaze point collected: (1077, 618)
2025-05-19 13:19:04,759 - DEBUG - Gaze point collected: (1077, 618)
2025-05-19 13:19:04,835 - DEBUG - Gaze point collected: (1073, 622)
2025-05-19 13:19:04,843 - DEBUG - Gaze point collected: (1072, 622)
2025-05-19 13:19:04,853 - DEBUG - Gaze point collected: (1071, 626)
2025-05-19 13:19:04,907 - DEBUG - Gaze point collected: (1065, 633)
2025-05-19 13:19:04,942 - DEBUG - Gaze point collected: (1059, 643)
2025-05-19 13:19:04,992 - DEBUG - Gaze point collected: (1052, 653)
2025-05-19 13:19:05,001 - DEBUG - Gaze point collected: (1052, 653)
2025-05-19 13:19:05,016 - DEBUG - Gaze point collected: (1044, 661)
2025-05-19 13:19:05,062 - DEBUG - Gaze point collected: (1041, 669)
2025-05-19 13:19:05,100 - DEBUG - Gaze point collected: (1040, 670)
2025-05-19 13:19:05,139 - DEBUG - Gaze point collected: (1040, 664)
2025-05-19 13:19:05,146 - DEBUG - Gaze point collected: (1039, 664)
2025-05-19 13:19:05,230 - DEBUG - Gaze point collected: (1042, 656)
2025-05-19 13:19:05,237 - DEBUG - Gaze point collected: (1041, 656)
2025-05-19 13:19:05,253 - DEBUG - Gaze point collected: (1043, 653)
2025-05-19 13:19:05,308 - DEBUG - Gaze point collected: (1045, 651)
2025-05-19 13:19:05,331 - DEBUG - Gaze point collected: (1047, 650)
2025-05-19 13:19:05,379 - DEBUG - Gaze point collected: (1047, 650)
2025-05-19 13:19:05,385 - DEBUG - Gaze point collected: (1047, 650)
2025-05-19 13:19:05,411 - DEBUG - Gaze point collected: (1047, 650)
2025-05-19 13:19:05,460 - DEBUG - Gaze point collected: (1048, 650)
2025-05-19 13:19:05,492 - DEBUG - Gaze point collected: (1048, 649)
2025-05-19 13:19:05,540 - DEBUG - Gaze point collected: (1048, 649)
2025-05-19 13:19:05,545 - DEBUG - Gaze point collected: (1047, 649)
2025-05-19 13:19:05,620 - DEBUG - Gaze point collected: (1047, 648)
2025-05-19 13:19:05,625 - DEBUG - Gaze point collected: (1047, 648)
2025-05-19 13:19:05,652 - DEBUG - Gaze point collected: (1046, 647)
2025-05-19 13:19:05,699 - DEBUG - Gaze point collected: (1046, 647)
2025-05-19 13:19:05,731 - DEBUG - Gaze point collected: (1046, 646)
2025-05-19 13:19:05,780 - DEBUG - Gaze point collected: (1045, 646)
2025-05-19 13:19:05,785 - DEBUG - Gaze point collected: (1045, 646)
2025-05-19 13:19:05,812 - DEBUG - Gaze point collected: (1045, 646)
2025-05-19 13:19:05,860 - DEBUG - Gaze point collected: (1046, 645)
2025-05-19 13:19:05,892 - DEBUG - Gaze point collected: (1045, 645)
2025-05-19 13:19:05,925 - DEBUG - Gaze point collected: (1046, 644)
2025-05-19 13:19:05,972 - DEBUG - Gaze point collected: (1047, 644)
2025-05-19 13:19:06,019 - DEBUG - Gaze point collected: (1047, 643)
2025-05-19 13:19:06,024 - DEBUG - Gaze point collected: (1047, 643)
2025-05-19 13:19:06,052 - DEBUG - Gaze point collected: (1048, 643)
2025-05-19 13:19:06,083 - DEBUG - Gaze point collected: (1048, 643)
2025-05-19 13:19:06,132 - DEBUG - Gaze point collected: (1049, 643)
2025-05-19 13:19:06,179 - DEBUG - Gaze point collected: (1049, 642)
2025-05-19 13:19:06,185 - DEBUG - Gaze point collected: (1050, 642)
2025-05-19 13:19:06,212 - DEBUG - Gaze point collected: (1050, 642)
2025-05-19 13:19:06,262 - DEBUG - Gaze point collected: (1051, 642)
2025-05-19 13:19:06,298 - DEBUG - Gaze point collected: (1051, 641)
2025-05-19 13:19:06,346 - DEBUG - Gaze point collected: (1051, 641)
2025-05-19 13:19:06,351 - DEBUG - Gaze point collected: (1052, 641)
2025-05-19 13:19:06,431 - DEBUG - Gaze point collected: (1051, 641)
